// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae
// command took 2.04s and exited with 0
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 2 benchmarks:
//   Testing.OperatorIs: DefaultJob
//   Testing.CheckNull: DefaultJob

// **************************
// Benchmark: Testing.OperatorIs: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a2ba5b6-304e-4558-97c1-f4d02e0645ae.dll" --benchmarkName "CompareObjectNullOrOperatorIs.Testing.OperatorIs" --job "Default" --benchmarkId 0 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   21: 16777216 op, 92307200.00 ns, 5.5019 ns/op
WorkloadPilot   22: 33554432 op, 184506200.00 ns, 5.4987 ns/op
WorkloadPilot   23: 67108864 op, 388103000.00 ns, 5.7832 ns/op
WorkloadPilot   24: 134217728 op, 736672300.00 ns, 5.4886 ns/op

OverheadWarmup   1: 134217728 op, 193280600.00 ns, 1.4401 ns/op
OverheadWarmup   2: 134217728 op, 187819100.00 ns, 1.3994 ns/op
OverheadWarmup   3: 134217728 op, 188641300.00 ns, 1.4055 ns/op
OverheadWarmup   4: 134217728 op, 185410200.00 ns, 1.3814 ns/op
OverheadWarmup   5: 134217728 op, 187316000.00 ns, 1.3956 ns/op
OverheadWarmup   6: 134217728 op, 186052500.00 ns, 1.3862 ns/op

OverheadActual   1: 134217728 op, 190286500.00 ns, 1.4177 ns/op
OverheadActual   2: 134217728 op, 189970200.00 ns, 1.4154 ns/op
OverheadActual   3: 134217728 op, 187756300.00 ns, 1.3989 ns/op
OverheadActual   4: 134217728 op, 184644500.00 ns, 1.3757 ns/op
OverheadActual   5: 134217728 op, 186165900.00 ns, 1.3870 ns/op
OverheadActual   6: 134217728 op, 186911100.00 ns, 1.3926 ns/op
OverheadActual   7: 134217728 op, 188018800.00 ns, 1.4008 ns/op
OverheadActual   8: 134217728 op, 184265600.00 ns, 1.3729 ns/op
OverheadActual   9: 134217728 op, 183766700.00 ns, 1.3692 ns/op
OverheadActual  10: 134217728 op, 185705600.00 ns, 1.3836 ns/op
OverheadActual  11: 134217728 op, 185812500.00 ns, 1.3844 ns/op
OverheadActual  12: 134217728 op, 186762000.00 ns, 1.3915 ns/op
OverheadActual  13: 134217728 op, 185729100.00 ns, 1.3838 ns/op
OverheadActual  14: 134217728 op, 207853500.00 ns, 1.5486 ns/op
OverheadActual  15: 134217728 op, 193339200.00 ns, 1.4405 ns/op

WorkloadWarmup   1: 134217728 op, 745713200.00 ns, 5.5560 ns/op
WorkloadWarmup   2: 134217728 op, 761644100.00 ns, 5.6747 ns/op
WorkloadWarmup   3: 134217728 op, 747117300.00 ns, 5.5665 ns/op
WorkloadWarmup   4: 134217728 op, 749854900.00 ns, 5.5869 ns/op
WorkloadWarmup   5: 134217728 op, 748621200.00 ns, 5.5777 ns/op
WorkloadWarmup   6: 134217728 op, 774235500.00 ns, 5.7685 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 763391500.00 ns, 5.6877 ns/op
WorkloadActual   2: 134217728 op, 756111300.00 ns, 5.6335 ns/op
WorkloadActual   3: 134217728 op, 759344600.00 ns, 5.6576 ns/op
WorkloadActual   4: 134217728 op, 756688700.00 ns, 5.6378 ns/op
WorkloadActual   5: 134217728 op, 787289600.00 ns, 5.8658 ns/op
WorkloadActual   6: 134217728 op, 763420100.00 ns, 5.6879 ns/op
WorkloadActual   7: 134217728 op, 758951700.00 ns, 5.6546 ns/op
WorkloadActual   8: 134217728 op, 773478800.00 ns, 5.7629 ns/op
WorkloadActual   9: 134217728 op, 760797600.00 ns, 5.6684 ns/op
WorkloadActual  10: 134217728 op, 772228800.00 ns, 5.7536 ns/op
WorkloadActual  11: 134217728 op, 758785200.00 ns, 5.6534 ns/op
WorkloadActual  12: 134217728 op, 768013500.00 ns, 5.7221 ns/op
WorkloadActual  13: 134217728 op, 774812300.00 ns, 5.7728 ns/op
WorkloadActual  14: 134217728 op, 763216600.00 ns, 5.6864 ns/op
WorkloadActual  15: 134217728 op, 757619900.00 ns, 5.6447 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 576629500.00 ns, 4.2962 ns/op
WorkloadResult   2: 134217728 op, 569349300.00 ns, 4.2420 ns/op
WorkloadResult   3: 134217728 op, 572582600.00 ns, 4.2661 ns/op
WorkloadResult   4: 134217728 op, 569926700.00 ns, 4.2463 ns/op
WorkloadResult   5: 134217728 op, 576658100.00 ns, 4.2964 ns/op
WorkloadResult   6: 134217728 op, 572189700.00 ns, 4.2631 ns/op
WorkloadResult   7: 134217728 op, 586716800.00 ns, 4.3714 ns/op
WorkloadResult   8: 134217728 op, 574035600.00 ns, 4.2769 ns/op
WorkloadResult   9: 134217728 op, 585466800.00 ns, 4.3621 ns/op
WorkloadResult  10: 134217728 op, 572023200.00 ns, 4.2619 ns/op
WorkloadResult  11: 134217728 op, 581251500.00 ns, 4.3307 ns/op
WorkloadResult  12: 134217728 op, 588050300.00 ns, 4.3813 ns/op
WorkloadResult  13: 134217728 op, 576454600.00 ns, 4.2949 ns/op
WorkloadResult  14: 134217728 op, 570857900.00 ns, 4.2532 ns/op

// AfterAll
// Benchmark Process 3376 has exited with code 0

Mean = 4.296 ns, StdErr = 0.013 ns (0.30%), N = 14, StdDev = 0.047 ns
Min = 4.242 ns, Q1 = 4.262 ns, Median = 4.286 ns, Q3 = 4.322 ns, Max = 4.381 ns
IQR = 0.060 ns, LowerFence = 4.172 ns, UpperFence = 4.412 ns
ConfidenceInterval = [4.242 ns; 4.349 ns] (CI 99.9%), Margin = 0.054 ns (1.25% of Mean)
Skewness = 0.62, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: Testing.CheckNull: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a2ba5b6-304e-4558-97c1-f4d02e0645ae.dll" --benchmarkName "CompareObjectNullOrOperatorIs.Testing.CheckNull" --job "Default" --benchmarkId 1 in C:\Users\pablo.thomaz\Desktop\PerformanceTests\CompareObjectNullOrOperatorIs\bin\Release\netcoreapp3.1\3a2ba5b6-304e-4558-97c1-f4d02e0645ae\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 278800.00 ns, 278.8000 us/op
WorkloadJitting  1: 1 op, 383900.00 ns, 383.9000 us/op

OverheadJitting  2: 16 op, 226400.00 ns, 14.1500 us/op
WorkloadJitting  2: 16 op, 189100.00 ns, 11.8187 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1800.00 ns, 28.1250 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4062 ns/op
WorkloadPilot    5: 256 op, 3700.00 ns, 14.4531 ns/op
WorkloadPilot    6: 512 op, 7200.00 ns, 14.0625 ns/op
WorkloadPilot    7: 1024 op, 13400.00 ns, 13.0859 ns/op
WorkloadPilot    8: 2048 op, 41000.00 ns, 20.0195 ns/op
WorkloadPilot    9: 4096 op, 53000.00 ns, 12.9395 ns/op
WorkloadPilot   10: 8192 op, 224100.00 ns, 27.3560 ns/op
WorkloadPilot   11: 16384 op, 332900.00 ns, 20.3186 ns/op
WorkloadPilot   12: 32768 op, 615000.00 ns, 18.7683 ns/op
WorkloadPilot   13: 65536 op, 837600.00 ns, 12.7808 ns/op
WorkloadPilot   14: 131072 op, 1642500.00 ns, 12.5313 ns/op
WorkloadPilot   15: 262144 op, 3478300.00 ns, 13.2687 ns/op
WorkloadPilot   16: 524288 op, 6529100.00 ns, 12.4533 ns/op
WorkloadPilot   17: 1048576 op, 12673700.00 ns, 12.0866 ns/op
WorkloadPilot   18: 2097152 op, 26408900.00 ns, 12.5927 ns/op
WorkloadPilot   19: 4194304 op, 51114800.00 ns, 12.1867 ns/op
WorkloadPilot   20: 8388608 op, 48461800.00 ns, 5.7771 ns/op
WorkloadPilot   21: 16777216 op, 95516500.00 ns, 5.6932 ns/op
WorkloadPilot   22: 33554432 op, 189482700.00 ns, 5.6470 ns/op
WorkloadPilot   23: 67108864 op, 379559700.00 ns, 5.6559 ns/op
WorkloadPilot   24: 134217728 op, 762928100.00 ns, 5.6843 ns/op

OverheadWarmup   1: 134217728 op, 195903200.00 ns, 1.4596 ns/op
OverheadWarmup   2: 134217728 op, 189367000.00 ns, 1.4109 ns/op
OverheadWarmup   3: 134217728 op, 188288400.00 ns, 1.4029 ns/op
OverheadWarmup   4: 134217728 op, 191769000.00 ns, 1.4288 ns/op
OverheadWarmup   5: 134217728 op, 186845900.00 ns, 1.3921 ns/op
OverheadWarmup   6: 134217728 op, 187514500.00 ns, 1.3971 ns/op
OverheadWarmup   7: 134217728 op, 188628800.00 ns, 1.4054 ns/op
OverheadWarmup   8: 134217728 op, 185727300.00 ns, 1.3838 ns/op

OverheadActual   1: 134217728 op, 186197000.00 ns, 1.3873 ns/op
OverheadActual   2: 134217728 op, 187782700.00 ns, 1.3991 ns/op
OverheadActual   3: 134217728 op, 183401900.00 ns, 1.3665 ns/op
OverheadActual   4: 134217728 op, 185746900.00 ns, 1.3839 ns/op
OverheadActual   5: 134217728 op, 187106400.00 ns, 1.3941 ns/op
OverheadActual   6: 134217728 op, 188625700.00 ns, 1.4054 ns/op
OverheadActual   7: 134217728 op, 187909100.00 ns, 1.4000 ns/op
OverheadActual   8: 134217728 op, 186914300.00 ns, 1.3926 ns/op
OverheadActual   9: 134217728 op, 187721100.00 ns, 1.3986 ns/op
OverheadActual  10: 134217728 op, 185841500.00 ns, 1.3846 ns/op
OverheadActual  11: 134217728 op, 185034300.00 ns, 1.3786 ns/op
OverheadActual  12: 134217728 op, 190818200.00 ns, 1.4217 ns/op
OverheadActual  13: 134217728 op, 192000100.00 ns, 1.4305 ns/op
OverheadActual  14: 134217728 op, 189858500.00 ns, 1.4146 ns/op
OverheadActual  15: 134217728 op, 186657400.00 ns, 1.3907 ns/op

WorkloadWarmup   1: 134217728 op, 797701900.00 ns, 5.9433 ns/op
WorkloadWarmup   2: 134217728 op, 830265700.00 ns, 6.1860 ns/op
WorkloadWarmup   3: 134217728 op, 799630500.00 ns, 5.9577 ns/op
WorkloadWarmup   4: 134217728 op, 783258300.00 ns, 5.8357 ns/op
WorkloadWarmup   5: 134217728 op, 774273800.00 ns, 5.7688 ns/op
WorkloadWarmup   6: 134217728 op, 766280100.00 ns, 5.7092 ns/op
WorkloadWarmup   7: 134217728 op, 770846300.00 ns, 5.7433 ns/op
WorkloadWarmup   8: 134217728 op, 767837500.00 ns, 5.7208 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 766406000.00 ns, 5.7102 ns/op
WorkloadActual   2: 134217728 op, 769049800.00 ns, 5.7299 ns/op
WorkloadActual   3: 134217728 op, 771401100.00 ns, 5.7474 ns/op
WorkloadActual   4: 134217728 op, 775904400.00 ns, 5.7809 ns/op
WorkloadActual   5: 134217728 op, 815121000.00 ns, 6.0731 ns/op
WorkloadActual   6: 134217728 op, 787768700.00 ns, 5.8693 ns/op
WorkloadActual   7: 134217728 op, 795866200.00 ns, 5.9297 ns/op
WorkloadActual   8: 134217728 op, 793272800.00 ns, 5.9103 ns/op
WorkloadActual   9: 134217728 op, 779988100.00 ns, 5.8114 ns/op
WorkloadActual  10: 134217728 op, 767529700.00 ns, 5.7185 ns/op
WorkloadActual  11: 134217728 op, 779997900.00 ns, 5.8114 ns/op
WorkloadActual  12: 134217728 op, 767598800.00 ns, 5.7191 ns/op
WorkloadActual  13: 134217728 op, 780478200.00 ns, 5.8150 ns/op
WorkloadActual  14: 134217728 op, 769163500.00 ns, 5.7307 ns/op
WorkloadActual  15: 134217728 op, 778335600.00 ns, 5.7991 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 579299600.00 ns, 4.3161 ns/op
WorkloadResult   2: 134217728 op, 581943400.00 ns, 4.3358 ns/op
WorkloadResult   3: 134217728 op, 584294700.00 ns, 4.3533 ns/op
WorkloadResult   4: 134217728 op, 588798000.00 ns, 4.3869 ns/op
WorkloadResult   5: 134217728 op, 600662300.00 ns, 4.4753 ns/op
WorkloadResult   6: 134217728 op, 608759800.00 ns, 4.5356 ns/op
WorkloadResult   7: 134217728 op, 606166400.00 ns, 4.5163 ns/op
WorkloadResult   8: 134217728 op, 592881700.00 ns, 4.4173 ns/op
WorkloadResult   9: 134217728 op, 580423300.00 ns, 4.3245 ns/op
WorkloadResult  10: 134217728 op, 592891500.00 ns, 4.4174 ns/op
WorkloadResult  11: 134217728 op, 580492400.00 ns, 4.3250 ns/op
WorkloadResult  12: 134217728 op, 593371800.00 ns, 4.4210 ns/op
WorkloadResult  13: 134217728 op, 582057100.00 ns, 4.3367 ns/op
WorkloadResult  14: 134217728 op, 591229200.00 ns, 4.4050 ns/op

// AfterAll
// Benchmark Process 18928 has exited with code 0

Mean = 4.398 ns, StdErr = 0.019 ns (0.44%), N = 14, StdDev = 0.072 ns
Min = 4.316 ns, Q1 = 4.336 ns, Median = 4.396 ns, Q3 = 4.420 ns, Max = 4.536 ns
IQR = 0.084 ns, LowerFence = 4.210 ns, UpperFence = 4.546 ns
ConfidenceInterval = [4.316 ns; 4.479 ns] (CI 99.9%), Margin = 0.081 ns (1.85% of Mean)
Skewness = 0.56, Kurtosis = 1.94, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CompareObjectNullOrOperatorIs.Testing-report.csv
  BenchmarkDotNet.Artifacts\results\CompareObjectNullOrOperatorIs.Testing-report-github.md
  BenchmarkDotNet.Artifacts\results\CompareObjectNullOrOperatorIs.Testing-report.html

// * Detailed results *
Testing.OperatorIs: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.296 ns, StdErr = 0.013 ns (0.30%), N = 14, StdDev = 0.047 ns
Min = 4.242 ns, Q1 = 4.262 ns, Median = 4.286 ns, Q3 = 4.322 ns, Max = 4.381 ns
IQR = 0.060 ns, LowerFence = 4.172 ns, UpperFence = 4.412 ns
ConfidenceInterval = [4.242 ns; 4.349 ns] (CI 99.9%), Margin = 0.054 ns (1.25% of Mean)
Skewness = 0.62, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[4.229 ns ; 4.400 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Testing.CheckNull: DefaultJob
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.398 ns, StdErr = 0.019 ns (0.44%), N = 14, StdDev = 0.072 ns
Min = 4.316 ns, Q1 = 4.336 ns, Median = 4.396 ns, Q3 = 4.420 ns, Max = 4.536 ns
IQR = 0.084 ns, LowerFence = 4.210 ns, UpperFence = 4.546 ns
ConfidenceInterval = [4.316 ns; 4.479 ns] (CI 99.9%), Margin = 0.081 ns (1.85% of Mean)
Skewness = 0.56, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[4.308 ns ; 4.575 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.836 (1909/November2018Update/19H2)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.201
  [Host]     : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT


|     Method |     Mean |     Error |    StdDev |
|----------- |---------:|----------:|----------:|
| OperatorIs | 4.296 ns | 0.0535 ns | 0.0474 ns |
|  CheckNull | 4.398 ns | 0.0812 ns | 0.0720 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  Testing.OperatorIs: Default -> 1 outlier  was  removed (5.87 ns)
  Testing.CheckNull: Default  -> 1 outlier  was  removed (6.07 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:46 (46.31 sec), executed benchmarks: 2

Global total time: 00:00:49 (49.99 sec), executed benchmarks: 2
// * Artifacts cleanup *
